file,top_1_score,top_3_score,top_10_score,expected_diagnosis,base_agent,eval_agent
PMID_37196654_Individual73.json,0,0,0,MONDO:0032790,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_37196654_Individual73.json,0,0,0,MONDO:0032790,gpt-4.1-2025-04-14,None
PMID_37196654_Individual73.json,0,0,0,MONDO:0032790,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_37196654_Individual73.json,0,0,0,MONDO:0032790,gpt-4o-2024-11-20,None
PMID_19776401_Patient8-2.json,0,0,0,MONDO:0009478,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_19776401_Patient8-2.json,0,0,0,MONDO:0009478,gpt-4.1-2025-04-14,None
PMID_19776401_Patient8-2.json,0,0,0,MONDO:0009478,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_19776401_Patient8-2.json,0,0,0,MONDO:0009478,gpt-4o-2024-11-20,None
PMID_24408148_8-year-oldmalepatient.json,0,0,0,MONDO:0007732,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_24408148_8-year-oldmalepatient.json,1,1,1,MONDO:0007732,gpt-4.1-2025-04-14,None
PMID_24408148_8-year-oldmalepatient.json,0,0,0,MONDO:0007732,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_24408148_8-year-oldmalepatient.json,1,1,1,MONDO:0007732,gpt-4o-2024-11-20,None
PMID_24736735_G028.json,1,1,1,MONDO:0008287,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_24736735_G028.json,1,1,1,MONDO:0008287,gpt-4.1-2025-04-14,None
PMID_24736735_G028.json,1,1,1,MONDO:0008287,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_24736735_G028.json,0,0,0,MONDO:0008287,gpt-4o-2024-11-20,None
PMID_37196654_Individual33.json,0,0,0,MONDO:0032790,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_37196654_Individual33.json,0,0,0,MONDO:0032790,gpt-4.1-2025-04-14,None
PMID_37196654_Individual33.json,0,0,0,MONDO:0032790,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_37196654_Individual33.json,0,0,0,MONDO:0032790,gpt-4o-2024-11-20,None
PMID_18256394_6.json,0,1,1,MONDO:0008310,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_18256394_6.json,0,1,1,MONDO:0008310,gpt-4.1-2025-04-14,None
PMID_18256394_6.json,0,0,0,MONDO:0008310,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_18256394_6.json,0,0,0,MONDO:0008310,gpt-4o-2024-11-20,None
PMID_21669885_F31.json,0,0,0,MONDO:0009550,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_21669885_F31.json,0,0,0,MONDO:0009550,gpt-4.1-2025-04-14,None
PMID_21669885_F31.json,1,1,1,MONDO:0009550,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_21669885_F31.json,0,0,0,MONDO:0009550,gpt-4o-2024-11-20,None
PMID_36528028_Individual3.json,1,1,1,MONDO:0957541,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_36528028_Individual3.json,0,0,0,MONDO:0957541,gpt-4.1-2025-04-14,None
PMID_36528028_Individual3.json,0,0,0,MONDO:0957541,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_36528028_Individual3.json,1,1,1,MONDO:0957541,gpt-4o-2024-11-20,None
PMID_33731876_fam1204.json,0,0,0,MONDO:0013388,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_33731876_fam1204.json,0,0,0,MONDO:0013388,gpt-4.1-2025-04-14,None
PMID_33731876_fam1204.json,0,0,0,MONDO:0013388,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_33731876_fam1204.json,0,0,0,MONDO:0013388,gpt-4o-2024-11-20,None
PMID_28434921_a6-month-oldfemale.json,0,0,0,MONDO:0007732,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_28434921_a6-month-oldfemale.json,0,0,0,MONDO:0007732,gpt-4.1-2025-04-14,None
PMID_28434921_a6-month-oldfemale.json,0,0,0,MONDO:0007732,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_28434921_a6-month-oldfemale.json,0,0,0,MONDO:0007732,gpt-4o-2024-11-20,None
PMID_24736735_G13684_Mother.json,0,0,0,MONDO:0008287,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_24736735_G13684_Mother.json,0,0,0,MONDO:0008287,gpt-4.1-2025-04-14,None
PMID_24736735_G13684_Mother.json,0,0,0,MONDO:0008287,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_24736735_G13684_Mother.json,0,0,0,MONDO:0008287,gpt-4o-2024-11-20,None
PMID_28940506_Family23Individual29.json,0,0,0,MONDO:0014198,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_28940506_Family23Individual29.json,0,0,0,MONDO:0014198,gpt-4.1-2025-04-14,None
PMID_28940506_Family23Individual29.json,0,0,0,MONDO:0014198,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_28940506_Family23Individual29.json,0,0,0,MONDO:0014198,gpt-4o-2024-11-20,None
PMID_16865293_Family5individual10Y11M.json,1,1,1,MONDO:0019569,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_16865293_Family5individual10Y11M.json,1,1,1,MONDO:0019569,gpt-4.1-2025-04-14,None
PMID_16865293_Family5individual10Y11M.json,1,1,1,MONDO:0019569,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_16865293_Family5individual10Y11M.json,1,1,1,MONDO:0019569,gpt-4o-2024-11-20,None
PMID_33045405_Pittetal2015A3-1.json,1,1,1,MONDO:0011614,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_33045405_Pittetal2015A3-1.json,1,1,1,MONDO:0011614,gpt-4.1-2025-04-14,None
PMID_33045405_Pittetal2015A3-1.json,1,1,1,MONDO:0011614,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_33045405_Pittetal2015A3-1.json,1,1,1,MONDO:0011614,gpt-4o-2024-11-20,None
PMID_30057029_Individual4.json,1,1,1,MONDO:0060760,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_30057029_Individual4.json,1,1,1,MONDO:0060760,gpt-4.1-2025-04-14,None
PMID_30057029_Individual4.json,0,0,0,MONDO:0060760,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_30057029_Individual4.json,1,1,1,MONDO:0060760,gpt-4o-2024-11-20,None
PMID_31239556_individual23.json,1,1,1,MONDO:0014213,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_31239556_individual23.json,1,1,1,MONDO:0014213,gpt-4.1-2025-04-14,None
PMID_31239556_individual23.json,1,1,1,MONDO:0014213,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_31239556_individual23.json,1,1,1,MONDO:0014213,gpt-4o-2024-11-20,None
PMID_37167966_F5-II1.json,0,0,0,MONDO:0957270,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_37167966_F5-II1.json,0,0,0,MONDO:0957270,gpt-4.1-2025-04-14,None
PMID_37167966_F5-II1.json,0,0,0,MONDO:0957270,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_37167966_F5-II1.json,0,0,0,MONDO:0957270,gpt-4o-2024-11-20,None
PMID_34722527_individual_LCA-F009_2_Leen_Abu-Safieh_Autozygome-guid.json,0,0,0,MONDO:0013446,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_34722527_individual_LCA-F009_2_Leen_Abu-Safieh_Autozygome-guid.json,0,0,0,MONDO:0013446,gpt-4.1-2025-04-14,None
PMID_34722527_individual_LCA-F009_2_Leen_Abu-Safieh_Autozygome-guid.json,0,0,0,MONDO:0013446,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_34722527_individual_LCA-F009_2_Leen_Abu-Safieh_Autozygome-guid.json,0,0,0,MONDO:0013446,gpt-4o-2024-11-20,None
PMID_31021519_individualSATB2-114.json,0,0,0,MONDO:0012864,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_31021519_individualSATB2-114.json,0,0,0,MONDO:0012864,gpt-4.1-2025-04-14,None
PMID_31021519_individualSATB2-114.json,0,0,0,MONDO:0012864,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_31021519_individualSATB2-114.json,0,0,0,MONDO:0012864,gpt-4o-2024-11-20,None
PMID_16705067_Patient1sister.json,0,0,0,MONDO:0009550,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14
PMID_16705067_Patient1sister.json,0,0,0,MONDO:0009550,gpt-4.1-2025-04-14,None
PMID_16705067_Patient1sister.json,1,1,1,MONDO:0009550,gpt-4o-2024-11-20,gpt-4.1-2025-04-14
PMID_16705067_Patient1sister.json,0,0,0,MONDO:0009550,gpt-4o-2024-11-20,None
